numero,emissao,valor_pagar
,,
2601,23/10/2025 12:28:52,"47,00"
10179,22/10/2025 11:47:55,"47,00"
1630,15/10/2025 09:26:26,"14,00"
11640,21/10/2025 12:23:07,"47,00"
2386,17/10/2025 08:05:23,"16,00"
9976,13/10/2025 12:41:24,"47,00"
51194,15/10/2025 18:21:07,"47,50"
18522,16/10/2025 12:07:31,"47,00"
18503,15/10/2025 13:10:34,"47,00"
18483,14/10/2025 19:04:15,"47,00"
57090,14/10/2025 12:08:15,"47,00"
74828,10/10/2025 18:36:04,"47,00"
,,
9919,09/10/2025 13:08:26,"47,00"
11521,08/10/2025 13:08:46,"47,00"
710077,08/10/2025 09:49:23,"10,00"
34594,03/10/2025 13:03:58,"50,00"
1616,06/10/2025 09:57:14,"16,50"
1619,07/10/2025 09:44:29,"16,50"
107157,07/10/2025 09:32:17,"13,40"
34672,07/10/2025 12:31:55,"49,00"
394108,05/10/2025 18:43:17,"47,98"
394551,06/10/2025 17:57:20,"44,98"
18323,06/10/2025 12:40:02,"47,00"
56849,05/10/2025 12:06:20,"47,00"
